row_id,Category:Misconception
495,True_Correct:NA True_Neither:NA True_Misconception:Tacking
496,True_Correct:NA True_Neither:NA False_Correct:NA
497,True_Correct:NA True_Neither:NA False_Correct:NA
498,True_Correct:NA True_Neither:NA False_Correct:NA
499,True_Correct:NA True_Neither:NA True_Misconception:Tacking
500,True_Correct:NA True_Neither:NA True_Misconception:Tacking
501,True_Correct:NA True_Neither:NA True_Misconception:Tacking
502,True_Correct:NA True_Neither:NA False_Correct:NA
503,True_Correct:NA True_Neither:NA True_Misconception:Tacking
504,True_Correct:NA True_Neither:NA True_Misconception:Tacking
505,True_Correct:NA True_Neither:NA False_Correct:NA
506,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
507,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
508,True_Correct:NA True_Neither:NA False_Correct:NA
509,True_Correct:NA True_Neither:NA False_Correct:NA
510,True_Correct:NA True_Neither:NA True_Misconception:Tacking
511,True_Correct:NA True_Neither:NA True_Misconception:Tacking
512,True_Correct:NA True_Neither:NA False_Correct:NA
513,True_Neither:NA True_Correct:NA True_Misconception:Tacking
514,True_Correct:NA True_Neither:NA False_Correct:NA
515,True_Neither:NA True_Correct:NA True_Misconception:Tacking
516,True_Correct:NA True_Neither:NA True_Misconception:Tacking
517,True_Correct:NA True_Neither:NA True_Misconception:Tacking
518,True_Neither:NA True_Correct:NA True_Misconception:Tacking
519,True_Correct:NA True_Neither:NA False_Correct:NA
520,True_Correct:NA True_Neither:NA False_Correct:NA
521,True_Correct:NA True_Neither:NA False_Correct:NA
522,True_Correct:NA True_Neither:NA False_Correct:NA
523,True_Correct:NA True_Neither:NA False_Correct:NA
524,True_Correct:NA True_Neither:NA False_Correct:NA
525,True_Correct:NA True_Neither:NA False_Correct:NA
526,True_Correct:NA True_Neither:NA False_Correct:NA
527,True_Correct:NA True_Neither:NA False_Correct:NA
528,True_Correct:NA True_Neither:NA False_Correct:NA
529,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
530,True_Correct:NA True_Neither:NA False_Correct:NA
531,True_Correct:NA True_Neither:NA False_Correct:NA
532,True_Correct:NA True_Neither:NA True_Misconception:Tacking
533,True_Correct:NA True_Neither:NA False_Correct:NA
534,True_Correct:NA True_Neither:NA False_Correct:NA
535,True_Correct:NA True_Neither:NA False_Correct:NA
536,True_Correct:NA True_Neither:NA False_Correct:NA
537,True_Correct:NA True_Neither:NA False_Correct:NA
538,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
539,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
540,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
541,True_Correct:NA True_Neither:NA True_Misconception:Tacking
542,True_Correct:NA True_Neither:NA False_Correct:NA
543,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
544,True_Correct:NA True_Neither:NA False_Correct:NA
545,True_Correct:NA True_Neither:NA False_Correct:NA
546,True_Correct:NA True_Neither:NA False_Correct:NA
547,True_Correct:NA True_Neither:NA False_Correct:NA
548,True_Neither:NA True_Correct:NA True_Misconception:Tacking
549,True_Correct:NA True_Neither:NA True_Misconception:Tacking
550,True_Neither:NA True_Correct:NA False_Neither:NA
551,True_Neither:NA True_Correct:NA True_Misconception:Tacking
552,True_Correct:NA True_Neither:NA False_Correct:NA
553,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
554,True_Correct:NA True_Neither:NA False_Correct:NA
555,True_Neither:NA True_Correct:NA True_Misconception:Tacking
556,True_Correct:NA True_Neither:NA False_Correct:NA
557,True_Correct:NA True_Neither:NA True_Misconception:Tacking
558,True_Neither:NA True_Correct:NA True_Misconception:Tacking
559,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
560,True_Correct:NA True_Neither:NA False_Correct:NA
561,True_Neither:NA True_Correct:NA True_Misconception:Tacking
562,True_Correct:NA True_Neither:NA False_Correct:NA
563,True_Correct:NA True_Neither:NA True_Misconception:Tacking
564,True_Neither:NA True_Correct:NA True_Misconception:Tacking
565,True_Correct:NA True_Neither:NA False_Correct:NA
566,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
567,True_Correct:NA True_Neither:NA True_Misconception:Tacking
568,True_Correct:NA True_Neither:NA False_Correct:NA
569,True_Correct:NA True_Neither:NA False_Correct:NA
570,True_Correct:NA True_Neither:NA True_Misconception:Tacking
571,True_Neither:NA True_Correct:NA True_Misconception:Tacking
572,True_Neither:NA True_Correct:NA True_Misconception:Tacking
573,True_Correct:NA True_Neither:NA False_Correct:NA
574,True_Correct:NA True_Neither:NA True_Misconception:Tacking
575,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
576,True_Neither:NA True_Correct:NA True_Misconception:Tacking
577,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
578,True_Correct:NA True_Neither:NA False_Correct:NA
579,True_Neither:NA True_Correct:NA True_Misconception:Tacking
580,True_Neither:NA True_Correct:NA True_Misconception:Tacking
581,True_Neither:NA True_Correct:NA True_Misconception:Tacking
582,True_Correct:NA True_Neither:NA True_Misconception:Tacking
583,True_Correct:NA True_Neither:NA False_Correct:NA
584,True_Correct:NA True_Neither:NA True_Misconception:Tacking
585,True_Correct:NA True_Neither:NA True_Misconception:Tacking
586,True_Neither:NA True_Correct:NA True_Misconception:Tacking
587,True_Neither:NA True_Correct:NA True_Misconception:Tacking
588,True_Correct:NA True_Neither:NA False_Correct:NA
589,True_Neither:NA True_Correct:NA True_Misconception:Tacking
590,True_Neither:NA True_Correct:NA True_Misconception:Tacking
591,True_Neither:NA True_Correct:NA True_Misconception:Tacking
592,True_Neither:NA True_Correct:NA True_Misconception:Tacking
593,True_Neither:NA True_Correct:NA True_Misconception:Tacking
594,True_Correct:NA True_Neither:NA True_Misconception:Tacking
595,True_Correct:NA True_Neither:NA True_Misconception:Tacking
596,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
597,True_Correct:NA True_Neither:NA False_Correct:NA
598,True_Neither:NA True_Correct:NA True_Misconception:Tacking
599,True_Correct:NA True_Neither:NA True_Misconception:Tacking
600,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
601,True_Correct:NA True_Neither:NA False_Correct:NA
602,True_Correct:NA True_Neither:NA True_Misconception:Tacking
603,True_Correct:NA True_Neither:NA True_Misconception:Tacking
604,True_Neither:NA True_Correct:NA True_Misconception:Tacking
605,True_Correct:NA True_Neither:NA False_Correct:NA
606,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
607,True_Neither:NA True_Correct:NA True_Misconception:Tacking
608,True_Neither:NA True_Correct:NA True_Misconception:Tacking
609,True_Neither:NA True_Correct:NA True_Misconception:Tacking
610,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
611,True_Correct:NA True_Neither:NA True_Misconception:Tacking
612,True_Correct:NA True_Neither:NA True_Misconception:Tacking
613,True_Correct:NA True_Neither:NA True_Misconception:Tacking
614,True_Correct:NA True_Neither:NA False_Correct:NA
615,True_Correct:NA True_Neither:NA False_Correct:NA
616,True_Correct:NA True_Neither:NA True_Misconception:Tacking
617,True_Correct:NA True_Neither:NA False_Correct:NA
618,True_Neither:NA True_Correct:NA False_Neither:NA
619,True_Neither:NA True_Correct:NA True_Misconception:Tacking
620,True_Correct:NA True_Neither:NA False_Correct:NA
621,True_Correct:NA True_Neither:NA True_Misconception:Tacking
622,True_Correct:NA True_Neither:NA False_Correct:NA
623,True_Correct:NA True_Neither:NA False_Correct:NA
624,True_Correct:NA True_Neither:NA False_Correct:NA
625,True_Correct:NA True_Neither:NA False_Correct:NA
626,True_Correct:NA True_Neither:NA False_Correct:NA
627,True_Correct:NA True_Neither:NA True_Misconception:Tacking
628,True_Correct:NA True_Neither:NA True_Misconception:Tacking
629,True_Correct:NA True_Neither:NA False_Correct:NA
630,True_Correct:NA True_Neither:NA False_Correct:NA
631,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
632,True_Correct:NA True_Neither:NA False_Correct:NA
633,True_Neither:NA True_Correct:NA True_Misconception:Tacking
634,True_Neither:NA True_Correct:NA True_Misconception:Tacking
635,True_Correct:NA True_Neither:NA True_Misconception:Tacking
636,True_Correct:NA True_Neither:NA False_Correct:NA
637,True_Correct:NA True_Neither:NA False_Correct:NA
638,True_Neither:NA True_Correct:NA True_Misconception:Tacking
639,True_Correct:NA True_Neither:NA False_Correct:NA
640,True_Correct:NA True_Neither:NA False_Correct:NA
641,True_Correct:NA True_Neither:NA False_Correct:NA
642,True_Correct:NA True_Neither:NA False_Correct:NA
643,True_Correct:NA True_Neither:NA False_Correct:NA
644,True_Correct:NA True_Neither:NA False_Correct:NA
645,True_Neither:NA True_Correct:NA False_Neither:NA
646,True_Neither:NA True_Correct:NA True_Misconception:Tacking
647,True_Neither:NA True_Correct:NA False_Neither:NA
648,True_Neither:NA True_Correct:NA False_Neither:NA
649,True_Neither:NA True_Correct:NA True_Misconception:Tacking
650,True_Correct:NA True_Neither:NA False_Correct:NA
651,True_Correct:NA True_Neither:NA True_Misconception:Tacking
652,True_Correct:NA True_Neither:NA False_Correct:NA
653,True_Neither:NA True_Correct:NA False_Neither:NA
654,True_Neither:NA True_Correct:NA False_Neither:NA
655,True_Neither:NA True_Correct:NA False_Neither:NA
656,True_Correct:NA True_Neither:NA True_Misconception:Tacking
657,True_Neither:NA True_Correct:NA False_Neither:NA
658,True_Neither:NA True_Correct:NA True_Misconception:Tacking
659,True_Neither:NA True_Correct:NA False_Neither:NA
660,True_Neither:NA True_Correct:NA False_Neither:NA
661,True_Correct:NA True_Neither:NA False_Correct:NA
662,True_Neither:NA True_Correct:NA False_Neither:NA
663,True_Neither:NA True_Correct:NA True_Misconception:Tacking
664,True_Correct:NA True_Neither:NA True_Misconception:Tacking
665,True_Correct:NA True_Neither:NA False_Correct:NA
666,True_Neither:NA True_Correct:NA False_Neither:NA
667,True_Neither:NA True_Correct:NA False_Neither:NA
668,True_Neither:NA True_Correct:NA False_Neither:NA
669,True_Neither:NA True_Correct:NA False_Neither:NA
670,True_Neither:NA True_Correct:NA True_Misconception:Tacking
671,True_Correct:NA True_Neither:NA False_Correct:NA
672,True_Neither:NA True_Correct:NA True_Misconception:Tacking
673,True_Neither:NA True_Correct:NA True_Misconception:Tacking
674,True_Correct:NA True_Neither:NA False_Correct:NA
675,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
676,True_Correct:NA True_Neither:NA True_Misconception:Tacking
677,True_Correct:NA True_Neither:NA True_Misconception:Tacking
678,True_Correct:NA True_Neither:NA False_Correct:NA
679,True_Correct:NA True_Neither:NA True_Misconception:Tacking
680,True_Correct:NA True_Neither:NA False_Correct:NA
681,True_Correct:NA True_Neither:NA True_Misconception:Tacking
682,True_Correct:NA True_Neither:NA True_Misconception:Tacking
683,True_Correct:NA True_Neither:NA True_Misconception:Tacking
684,True_Correct:NA True_Neither:NA False_Correct:NA
685,True_Correct:NA True_Neither:NA False_Correct:NA
686,True_Correct:NA True_Neither:NA True_Misconception:Tacking
687,True_Neither:NA True_Correct:NA True_Misconception:Tacking
688,True_Correct:NA True_Neither:NA True_Misconception:Tacking
689,True_Correct:NA True_Neither:NA False_Correct:NA
690,True_Correct:NA True_Neither:NA True_Misconception:Tacking
691,True_Correct:NA True_Neither:NA False_Correct:NA
692,True_Correct:NA True_Neither:NA True_Misconception:Tacking
693,True_Correct:NA True_Neither:NA False_Correct:NA
694,True_Correct:NA True_Neither:NA False_Correct:NA
695,True_Neither:NA True_Correct:NA False_Neither:NA
696,True_Neither:NA True_Correct:NA False_Neither:NA
697,True_Neither:NA True_Correct:NA False_Neither:NA
698,True_Correct:NA True_Neither:NA False_Correct:NA
699,True_Correct:NA True_Neither:NA False_Correct:NA
700,True_Correct:NA True_Neither:NA True_Misconception:Tacking
701,True_Correct:NA True_Neither:NA False_Correct:NA
702,True_Correct:NA True_Neither:NA False_Correct:NA
703,True_Correct:NA True_Neither:NA True_Misconception:Tacking
704,True_Correct:NA True_Neither:NA True_Misconception:Tacking
705,True_Neither:NA True_Correct:NA True_Misconception:Tacking
706,True_Correct:NA True_Neither:NA False_Correct:NA
707,True_Correct:NA True_Neither:NA False_Correct:NA
708,True_Correct:NA True_Neither:NA True_Misconception:Tacking
709,True_Correct:NA True_Neither:NA False_Correct:NA
710,True_Neither:NA True_Correct:NA True_Misconception:Tacking
711,True_Correct:NA True_Neither:NA False_Correct:NA
712,True_Correct:NA True_Neither:NA True_Misconception:Tacking
713,True_Correct:NA True_Neither:NA True_Misconception:Tacking
714,True_Correct:NA True_Neither:NA True_Misconception:Tacking
715,True_Neither:NA True_Correct:NA False_Neither:NA
716,True_Correct:NA True_Neither:NA True_Misconception:Tacking
717,True_Correct:NA True_Neither:NA False_Correct:NA
718,True_Correct:NA True_Neither:NA False_Correct:NA
719,True_Correct:NA True_Neither:NA False_Correct:NA
720,True_Neither:NA True_Correct:NA False_Neither:NA
721,True_Neither:NA True_Correct:NA False_Neither:NA
722,True_Neither:NA True_Correct:NA False_Neither:NA
723,True_Neither:NA True_Correct:NA False_Neither:NA
724,True_Correct:NA True_Neither:NA False_Correct:NA
725,True_Correct:NA True_Neither:NA True_Misconception:Tacking
726,True_Correct:NA True_Neither:NA True_Misconception:Tacking
727,True_Correct:NA True_Neither:NA False_Correct:NA
728,True_Correct:NA True_Neither:NA False_Correct:NA
729,True_Correct:NA True_Neither:NA False_Correct:NA
730,True_Correct:NA True_Neither:NA False_Correct:NA
731,True_Correct:NA True_Neither:NA True_Misconception:Tacking
732,True_Correct:NA True_Neither:NA False_Correct:NA
733,True_Neither:NA True_Correct:NA True_Misconception:Tacking
734,True_Correct:NA True_Neither:NA True_Misconception:Tacking
735,True_Correct:NA True_Neither:NA True_Misconception:Tacking
736,True_Neither:NA True_Correct:NA True_Misconception:Tacking
737,True_Correct:NA True_Neither:NA False_Correct:NA
738,True_Neither:NA True_Correct:NA True_Misconception:Tacking
739,True_Correct:NA True_Neither:NA False_Correct:NA
740,True_Correct:NA True_Neither:NA False_Correct:NA
741,True_Neither:NA True_Correct:NA True_Misconception:Tacking
742,True_Correct:NA True_Neither:NA False_Correct:NA
743,True_Correct:NA True_Neither:NA False_Correct:NA
744,True_Correct:NA True_Neither:NA False_Correct:NA
745,True_Correct:NA True_Neither:NA False_Correct:NA
746,True_Correct:NA True_Neither:NA True_Misconception:Tacking
747,True_Neither:NA True_Correct:NA True_Misconception:Tacking
748,True_Neither:NA True_Correct:NA True_Misconception:Tacking
749,True_Correct:NA True_Neither:NA False_Correct:NA
750,True_Correct:NA True_Neither:NA False_Correct:NA
751,True_Correct:NA True_Neither:NA False_Correct:NA
752,True_Correct:NA True_Neither:NA False_Correct:NA
753,True_Correct:NA True_Neither:NA False_Correct:NA
754,True_Correct:NA True_Neither:NA False_Correct:NA
755,True_Neither:NA True_Correct:NA True_Misconception:Tacking
756,True_Neither:NA True_Correct:NA True_Misconception:Tacking
757,True_Neither:NA True_Correct:NA False_Neither:NA
758,True_Correct:NA True_Neither:NA False_Correct:NA
759,True_Correct:NA True_Neither:NA False_Correct:NA
760,True_Correct:NA True_Neither:NA True_Misconception:Tacking
761,True_Neither:NA True_Correct:NA False_Neither:NA
762,True_Neither:NA True_Correct:NA False_Neither:NA
763,True_Correct:NA True_Neither:NA False_Correct:NA
764,True_Correct:NA True_Neither:NA True_Misconception:Tacking
765,True_Correct:NA True_Neither:NA False_Correct:NA
766,True_Correct:NA True_Neither:NA True_Misconception:Tacking
767,True_Correct:NA True_Neither:NA True_Misconception:Tacking
768,True_Correct:NA True_Neither:NA True_Misconception:Tacking
769,True_Neither:NA True_Correct:NA False_Neither:NA
770,True_Correct:NA True_Neither:NA False_Misconception:Incomplete
771,True_Correct:NA True_Neither:NA True_Misconception:Tacking
772,True_Neither:NA True_Correct:NA False_Neither:NA
773,True_Correct:NA True_Neither:NA True_Misconception:Tacking
774,True_Neither:NA True_Correct:NA True_Misconception:Tacking
775,True_Correct:NA True_Neither:NA True_Misconception:Tacking
776,True_Correct:NA True_Neither:NA True_Misconception:Tacking
777,True_Correct:NA True_Neither:NA True_Misconception:Tacking
778,True_Correct:NA True_Neither:NA True_Misconception:Tacking
779,True_Correct:NA True_Neither:NA True_Misconception:Tacking
780,True_Correct:NA True_Neither:NA False_Correct:NA
781,True_Correct:NA True_Neither:NA True_Misconception:Tacking
782,True_Neither:NA True_Correct:NA True_Misconception:Tacking
783,True_Correct:NA True_Neither:NA False_Correct:NA
